metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1765819482,60.430300,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819482,2.471100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819482,62.901400,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819482,87.922100,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819482,75.289300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819482,12.632800,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819482,87.922100,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819482,59.186800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819482,57.620000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819482,1.566800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819482,59.186800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,59.186800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,118.836400,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819482,176.474400,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819482,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819482,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819482,176.474400,,,,,,,,,default,,,,,,,
iterations,1765819482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819482,31.159800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819482,30.672600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819482,0.487200,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819482,31.159800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,31.159800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,94.061200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819482,177.468400,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819482,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819482,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819482,177.468400,,,,,,,,,default,,,,,,,
iterations,1765819482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819482,33.380800,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819482,21.135800,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819482,12.245000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819482,33.380800,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819482,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819482,58.274900,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819482,52.170500,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819482,6.104400,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819482,58.274900,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819482,82.991300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819482,82.991300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819482,82.991300,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819482,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819482,55.742000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819482,55.742000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819482,55.742000,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819482,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,55.742000,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819482,89.122800,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819482,177.044900,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819482,758.000000,,,,,,,,,default,,,,,,,
data_received,1765819482,1123.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819482,177.044900,,,,,,,,,default,,,,,,,
iterations,1765819482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819482,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819482,55.888900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819482,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
